-2.311100959777832031e+00,-1.917296528816223145e+00,-3.423703432083129883e+00,-4.434743404388427734e+00,-1.884595870971679688e+00,-3.721017837524414062e+00,-1.885696649551391602e+00,-3.147308826446533203e+00,-3.538727760314941406e+00,-4.155155181884765625e+00,-3.441535711288452148e+00,-3.098240137100219727e+00,-3.981689929962158203e+00,-2.851988077163696289e+00,-4.212105751037597656e+00,-3.420204401016235352e+00,-3.351737976074218750e+00,-2.866329669952392578e+00,-3.859601259231567383e+00,-3.187079429626464844e+00,-8.583209514617919922e-01,-3.669107437133789062e+00,-4.817796230316162109e+00,-3.212788105010986328e+00,-3.208476781845092773e+00,-4.219219207763671875e+00,-3.247641324996948242e+00,-3.257481336593627930e+00,-3.100103616714477539e+00,-2.108278989791870117e+00,-2.968250274658203125e+00,-3.295051097869873047e+00,-3.784933328628540039e+00,-2.295826196670532227e+00,-4.482989311218261719e+00,-4.068673610687255859e+00,-3.551988601684570312e+00,-2.351979494094848633e+00,-4.133596420288085938e+00,-4.506259441375732422e+00,-3.579349756240844727e+00,-3.482357978820800781e+00,-3.807636260986328125e+00,-3.687017440795898438e+00,-2.770813941955566406e+00,-2.830579757690429688e+00,-3.663961887359619141e+00,-3.528445243835449219e+00,-1.549883008003234863e+00,-2.987706184387207031e+00,-2.398629665374755859e+00,-3.119650602340698242e+00,-4.499883651733398438e+00,-1.996582746505737305e+00,-3.903639554977416992e+00,-3.416766405105590820e+00,-2.981424331665039062e+00,-5.493934154510498047e-01,-2.984117269515991211e+00,-4.278975486755371094e+00,-4.766691207885742188e+00,-3.151169300079345703e+00,-2.107918500900268555e+00,-2.030525207519531250e+00,-3.733705043792724609e+00,-3.740700006484985352e+00,-2.344307899475097656e+00,-3.780797004699707031e+00,-3.589318275451660156e+00,-3.915575981140136719e+00,-4.520185947418212891e+00,-4.050970554351806641e+00,-2.763655185699462891e+00,-4.010827541351318359e+00,-3.104737758636474609e+00,-3.516600608825683594e+00,-3.409584045410156250e+00,-1.970962166786193848e+00,-2.813010215759277344e+00,-2.350538969039916992e+00,-2.567268133163452148e+00,-4.366067886352539062e+00,-3.567189693450927734e+00,-3.600419044494628906e+00,-3.230249881744384766e+00,-2.257375717163085938e+00,-4.281821727752685547e+00,-2.301903486251831055e+00,-2.373365402221679688e+00,-4.677562713623046875e+00,-3.554202079772949219e+00,-1.869747161865234375e+00,-3.517685174942016602e+00,-2.353604793548583984e+00,-1.985235929489135742e+00,-3.595626592636108398e+00,-3.397115468978881836e+00,-1.473772168159484863e+00,-1.681330204010009766e+00,-1.667945623397827148e+00
-4.170675754547119141e+00,-1.957631111145019531e+00,-4.240556716918945312e+00,-1.886033296585083008e+00,-2.207023620605468750e+00,-3.760043859481811523e+00,-2.428235769271850586e+00,-1.251036643981933594e+00,-2.625415563583374023e+00,-2.277454376220703125e+00,-3.176491498947143555e+00,-2.964430570602416992e+00,-3.935559988021850586e+00,-3.431105613708496094e+00,-3.072845935821533203e+00,-3.938474655151367188e+00,-4.216820716857910156e+00,-2.362482547760009766e+00,-3.028149604797363281e+00,-2.965515375137329102e+00,-4.005100727081298828e+00,-3.350594520568847656e+00,-2.271118640899658203e+00,-4.012446403503417969e+00,-2.524001598358154297e+00,-1.706536650657653809e+00,-2.550854921340942383e+00,-1.066565275192260742e+00,-1.993798494338989258e+00,-3.602739572525024414e+00,-3.762538433074951172e+00,-2.483175277709960938e+00,-3.659530401229858398e+00,-5.261147022247314453e+00,-3.606950759887695312e+00,-2.592051982879638672e+00,-1.957680821418762207e+00,-2.693607807159423828e+00,-2.493633985519409180e+00,-2.276737213134765625e+00,-1.618065118789672852e+00,-4.308184146881103516e+00,-1.785563468933105469e+00,-4.187304496765136719e+00,-4.053382396697998047e+00,-2.955605030059814453e+00,-2.933065652847290039e+00,-2.372907638549804688e+00,-2.910629510879516602e+00,-4.083868980407714844e+00,-2.852309226989746094e+00,-1.733135700225830078e+00,-1.863320589065551758e+00,-2.750436782836914062e+00,-3.582890748977661133e+00,-2.348035812377929688e+00,-4.940936565399169922e-01,-4.457478523254394531e+00,-4.359362602233886719e+00,-3.779167175292968750e+00,-3.406495332717895508e+00,-1.861223220825195312e+00,-2.993321180343627930e+00,-3.180747985839843750e+00,-2.810681581497192383e+00,-3.282711029052734375e+00,-2.743550777435302734e+00,-2.656001091003417969e+00,-3.395562171936035156e+00,-3.348041057586669922e+00,-3.807973384857177734e+00,-2.160759449005126953e+00,-3.075327396392822266e+00,-2.382551670074462891e+00,-2.631131649017333984e+00,-3.741548061370849609e+00,-3.376844406127929688e+00,-3.369071483612060547e+00,-1.417767286300659180e+00,-3.991727113723754883e+00,-4.059129714965820312e+00,-3.037371873855590820e+00,-5.238129615783691406e+00,-4.496811389923095703e+00,-2.902617216110229492e+00,-2.347845315933227539e+00,-3.300561189651489258e+00,-3.078840970993041992e+00,-3.713122844696044922e+00,-5.032392978668212891e+00,-3.725321292877197266e+00,-1.926853299140930176e+00,-3.651810646057128906e+00,-2.263234138488769531e+00,-2.444920539855957031e+00,-4.094338417053222656e+00,-3.879635095596313477e+00,-3.981503248214721680e+00,-3.519091606140136719e+00,-2.845258951187133789e+00
-2.689085483551025391e+00,-5.014634609222412109e+00,-2.351968050003051758e+00,-4.537199020385742188e+00,-3.132627010345458984e+00,-4.972762584686279297e+00,-2.183441162109375000e+00,-2.197468280792236328e+00,-3.456033945083618164e+00,-2.138217449188232422e+00,-4.201284408569335938e+00,-3.833447217941284180e+00,-2.245317935943603516e+00,-3.594966411590576172e+00,-1.121466159820556641e+00,-4.307281970977783203e+00,-2.184364318847656250e+00,-3.272051811218261719e+00,-3.201034307479858398e+00,-2.975058078765869141e+00,-2.557438850402832031e+00,-1.448995590209960938e+00,-2.359936714172363281e+00,-3.370765924453735352e+00,-2.647646903991699219e+00,-4.220365524291992188e+00,-6.603922843933105469e+00,-3.666224002838134766e+00,-2.070475578308105469e+00,-5.325113296508789062e+00,-2.430423736572265625e+00,-3.412930011749267578e+00,-2.166873455047607422e+00,-2.261240959167480469e+00,-3.692574024200439453e+00,-3.255316257476806641e+00,-3.667176961898803711e+00,-3.572801113128662109e+00,-3.879255056381225586e+00,-3.235594511032104492e+00,-6.201372146606445312e-01,-3.793726682662963867e+00,-1.180487036705017090e+00,-2.512683391571044922e+00,-1.107388734817504883e+00,-2.403463125228881836e+00,-2.431351184844970703e+00,-3.497219085693359375e+00,-2.248841524124145508e+00,-3.121111631393432617e+00,-3.411591768264770508e+00,-3.030750036239624023e+00,-2.432381629943847656e+00,-3.963051080703735352e+00,-2.139086246490478516e+00,-3.874818563461303711e+00,-2.438841342926025391e+00,-2.639212608337402344e+00,-2.950701713562011719e+00,-3.451280355453491211e+00,-2.739240884780883789e+00,-3.565823316574096680e+00,-4.027197837829589844e+00,-3.160764217376708984e+00,-3.420067548751831055e+00,-5.026088714599609375e+00,-1.943298101425170898e+00,-2.615605354309082031e+00,-3.890212059020996094e+00,-2.532767295837402344e+00,-3.292387247085571289e+00,-2.272580385208129883e+00,-2.576155662536621094e+00,-2.573732852935791016e+00,-3.699347257614135742e+00,-3.293772220611572266e+00,-3.757272958755493164e+00,-2.246922969818115234e+00,-2.960785388946533203e+00,-2.345809936523437500e+00,-3.509858846664428711e+00,-2.814212799072265625e+00,-3.499896764755249023e+00,-2.837534189224243164e+00,-3.380579233169555664e+00,-3.037191629409790039e+00,-2.920777082443237305e+00,-3.208411455154418945e+00,-3.771020889282226562e+00,-3.327760934829711914e+00,-5.019471168518066406e+00,-1.590065121650695801e+00,-2.896565437316894531e+00,-3.362985134124755859e+00,-3.995169878005981445e+00,-4.606719017028808594e+00,-2.325072526931762695e+00,-2.932598114013671875e+00,-3.624278545379638672e+00,-3.548063516616821289e+00
-4.494309425354003906e+00,-3.419147491455078125e+00,-2.966479063034057617e+00,-2.643687725067138672e+00,-3.038732051849365234e+00,-3.610584735870361328e+00,-5.133112907409667969e+00,-3.437619686126708984e+00,-3.052199602127075195e+00,-1.734409213066101074e+00,-3.563262939453125000e+00,-3.272804260253906250e+00,-1.628552794456481934e+00,-5.010886192321777344e+00,-4.760083198547363281e+00,-2.864319324493408203e+00,-2.151027202606201172e+00,-1.830881237983703613e+00,-3.569108486175537109e+00,-4.967479705810546875e+00,-2.043480396270751953e+00,-2.220879554748535156e+00,-2.412161350250244141e+00,-4.600214004516601562e+00,-3.722322463989257812e+00,-3.484090089797973633e+00,-2.520009517669677734e+00,-3.579142570495605469e+00,-3.332285404205322266e+00,-2.196701049804687500e+00,-4.141846179962158203e+00,-1.991613030433654785e+00,-2.384701967239379883e+00,-2.558994293212890625e+00,-3.652503013610839844e+00,-3.740882396697998047e+00,-3.528699159622192383e+00,-2.702227592468261719e+00,-3.062896251678466797e+00,-7.417118549346923828e-01,-3.423426628112792969e+00,-2.799126625061035156e+00,-3.032130956649780273e+00,-3.360245704650878906e+00,-5.308962821960449219e+00,-3.608497858047485352e+00,-3.755714654922485352e+00,-2.386607885360717773e+00,-2.805256128311157227e+00,-2.763335943222045898e+00,-1.255662322044372559e+00,-1.263504743576049805e+00,-2.834657192230224609e+00,-1.578845143318176270e+00,-2.928783178329467773e+00,-3.208478212356567383e+00,-3.424103498458862305e+00,-3.121297121047973633e+00,-3.257624626159667969e+00,-1.068343877792358398e+00,-2.531431674957275391e+00,-2.716490507125854492e+00,-3.798212766647338867e+00,-2.224180459976196289e+00,-2.801181554794311523e+00,-2.499227046966552734e+00,-4.071153640747070312e+00,-3.529174089431762695e+00,-3.553872108459472656e+00,-2.668610095977783203e+00,-2.841628789901733398e+00,-1.755179882049560547e+00,-3.481144428253173828e+00,-4.335338115692138672e+00,-4.777922630310058594e+00,-6.865680217742919922e-01,-2.779885292053222656e+00,-4.496287822723388672e+00,-1.401891946792602539e+00,-4.435601711273193359e+00,-3.050182580947875977e+00,-2.066154241561889648e+00,-3.764239311218261719e+00,-3.630964040756225586e+00,-3.527183771133422852e+00,-2.651552677154541016e+00,-2.424231767654418945e+00,-4.019499778747558594e+00,-2.967237710952758789e+00,-2.734864711761474609e+00,-4.094932556152343750e+00,-3.753314256668090820e+00,-3.428469419479370117e+00,-4.110921859741210938e+00,-1.515088558197021484e+00,-1.669797062873840332e+00,-3.347842454910278320e+00,-2.115300178527832031e+00,-2.884905815124511719e+00,-1.935795187950134277e+00
-3.936150074005126953e+00,-2.502753257751464844e+00,-3.146515369415283203e+00,-2.391487121582031250e+00,-3.185693502426147461e+00,-4.137156486511230469e+00,-2.786808490753173828e+00,-2.204183578491210938e+00,-4.791610717773437500e+00,-2.407876968383789062e+00,-2.563396930694580078e+00,-4.459061622619628906e+00,-2.471127271652221680e+00,-2.213773250579833984e+00,-6.498594284057617188e-01,-2.960333108901977539e+00,-1.578647732734680176e+00,-1.608683347702026367e+00,-3.066057682037353516e+00,-1.485710263252258301e+00,-2.478720188140869141e+00,-2.862524986267089844e+00,-3.518541097640991211e+00,-3.038260698318481445e+00,-4.541629791259765625e+00,-4.111843109130859375e+00,-2.617020368576049805e+00,-3.077560186386108398e+00,-3.117541551589965820e+00,-1.727135658264160156e+00,-4.007583141326904297e+00,-4.058873176574707031e+00,-2.995584487915039062e+00,-3.319784164428710938e+00,-2.815015077590942383e+00,-3.115671873092651367e+00,-2.448859691619873047e+00,-3.901207208633422852e+00,-3.254995822906494141e+00,-3.571287393569946289e+00,-1.481881380081176758e+00,-3.221405982971191406e+00,-3.716920137405395508e+00,-3.525538921356201172e+00,-2.231286525726318359e+00,-7.702023983001708984e-01,-3.669430494308471680e+00,-3.540288925170898438e+00,-4.087058544158935547e+00,-2.008365631103515625e+00,-3.637443542480468750e+00,-1.558307051658630371e+00,-1.790988683700561523e+00,-3.605041265487670898e+00,-2.941778421401977539e+00,-3.943103313446044922e+00,-4.339461803436279297e+00,-2.113250494003295898e+00,-2.100991249084472656e+00,-1.024789094924926758e+00,-1.065206766128540039e+00,-3.883813858032226562e+00,-3.307330608367919922e+00,-2.325712919235229492e+00,-4.804473400115966797e+00,-3.201579332351684570e+00,-2.526341438293457031e+00,-2.335958480834960938e+00,-3.059395313262939453e+00,-4.091268062591552734e+00,-2.244578123092651367e+00,-3.703625917434692383e+00,-3.560507774353027344e+00,-5.013077259063720703e+00,-3.283558130264282227e+00,-1.907889246940612793e+00,-2.171942710876464844e+00,-1.132986545562744141e+00,-4.035235881805419922e+00,-2.162068605422973633e+00,-3.127366065979003906e+00,-1.486408352851867676e+00,-3.817440271377563477e+00,-3.619519710540771484e+00,-3.106823205947875977e+00,-2.692103385925292969e+00,-3.390047073364257812e+00,-1.387228488922119141e+00,-2.202741622924804688e+00,-2.031497955322265625e+00,-3.221407413482666016e+00,-2.979554891586303711e+00,-4.000369071960449219e+00,-4.294495582580566406e+00,-2.273029327392578125e+00,-3.085478305816650391e+00,-1.568012595176696777e+00,-3.984630107879638672e+00,-4.701826572418212891e+00,-3.192301511764526367e+00
-2.590655326843261719e+00,-2.076866626739501953e+00,-8.736526966094970703e-01,-2.861709594726562500e+00,-4.364689826965332031e+00,-4.803491592407226562e+00,-2.951744079589843750e+00,-3.363982915878295898e+00,-1.384838461875915527e+00,-3.598078727722167969e+00,-2.343856334686279297e+00,-5.630304336547851562e+00,-2.720141887664794922e+00,-3.796763896942138672e+00,-2.100153446197509766e+00,-3.560858249664306641e+00,-2.352009773254394531e+00,-3.886204719543457031e+00,-3.453117609024047852e+00,-2.227293491363525391e+00,-1.748349785804748535e+00,-2.402859687805175781e+00,-3.149353027343750000e+00,-4.063129425048828125e+00,-4.809928894042968750e+00,-3.213273763656616211e+00,-4.072937011718750000e+00,-4.774644374847412109e+00,-2.178388118743896484e+00,-3.651167392730712891e+00,-3.758452415466308594e+00,-2.953280448913574219e+00,-3.082496166229248047e+00,-3.701294898986816406e+00,-3.039039373397827148e+00,-3.704977989196777344e+00,-1.974585294723510742e+00,-2.889630317687988281e+00,-4.202299594879150391e+00,-4.404211044311523438e+00,-1.872835636138916016e+00,-3.817308187484741211e+00,-3.124004364013671875e+00,-3.555373430252075195e+00,-3.513516426086425781e+00,-1.009102821350097656e+00,-5.411651611328125000e+00,-4.222108364105224609e+00,-1.573301553726196289e+00,-6.652605533599853516e-01,-2.762084960937500000e+00,-4.435160636901855469e+00,-3.946235179901123047e+00,-3.660958528518676758e+00,-3.858551979064941406e+00,-3.782370567321777344e+00,-1.227849364280700684e+00,-4.098917961120605469e+00,-2.683023929595947266e+00,-2.119632244110107422e+00,-4.702018737792968750e+00,-1.642002224922180176e+00,-4.320881843566894531e+00,-3.140522718429565430e+00,-4.386584758758544922e+00,-3.282992839813232422e+00,-4.176293373107910156e+00,-2.413943529129028320e+00,-3.717466115951538086e+00,-3.362184286117553711e+00,-1.765354275703430176e+00,-1.869411230087280273e+00,-1.946881294250488281e+00,-3.242177486419677734e+00,-2.981409311294555664e+00,-3.570275306701660156e+00,-2.652205705642700195e+00,-3.530652523040771484e+00,-3.131791591644287109e+00,-3.664802312850952148e+00,-2.186718463897705078e+00,-3.751467704772949219e+00,-4.671747207641601562e+00,-4.476148128509521484e+00,-2.142342567443847656e+00,-2.853601694107055664e+00,-3.716007232666015625e+00,-2.237809658050537109e+00,-3.075341701507568359e+00,-3.542141437530517578e+00,-3.598934650421142578e+00,-2.495781660079956055e+00,-2.370219707489013672e+00,-3.932665109634399414e+00,-3.458026170730590820e+00,-2.111185312271118164e+00,-3.945352077484130859e+00,-4.446558475494384766e+00,-4.026032924652099609e+00,-2.570666790008544922e+00
-4.142335414886474609e+00,-3.695613861083984375e+00,-2.643518209457397461e+00,-2.729959487915039062e+00,-3.431860923767089844e+00,-3.045261144638061523e+00,-1.295448184013366699e+00,-2.336992263793945312e+00,-4.464544773101806641e+00,-1.025504589080810547e+00,-3.946177959442138672e+00,-2.624018192291259766e+00,-3.534833431243896484e+00,-2.562141418457031250e+00,-3.703887939453125000e+00,-2.337102413177490234e+00,-2.269742965698242188e+00,-1.868778109550476074e+00,-3.111560106277465820e+00,-3.183755874633789062e+00,-2.800753831863403320e+00,-3.063986063003540039e+00,-3.825380325317382812e+00,-3.705291271209716797e+00,-2.395422220230102539e+00,-4.389788150787353516e+00,-2.490569114685058594e+00,-3.541132211685180664e+00,-4.187304019927978516e+00,-3.603962182998657227e+00,-1.589008688926696777e+00,-3.397778749465942383e+00,-1.989115834236145020e+00,-3.086610078811645508e+00,-3.641276836395263672e+00,-3.767462968826293945e+00,-3.075797080993652344e+00,-2.938717842102050781e+00,-4.191216945648193359e+00,-4.082975387573242188e+00,-3.346244573593139648e+00,-2.759062051773071289e+00,-3.699852705001831055e+00,-2.114188194274902344e+00,-2.623366594314575195e+00,-1.037406921386718750e-02,-1.139549255371093750e+00,-3.697792053222656250e+00,-3.634955167770385742e+00,-2.381372928619384766e+00,-2.680882692337036133e+00,-3.365782260894775391e+00,-2.387925386428833008e+00,-1.694453239440917969e+00,-4.381674766540527344e+00,-3.576887130737304688e+00,-3.751102924346923828e+00,-2.349124193191528320e+00,-5.006413459777832031e+00,-2.111105680465698242e+00,-3.189917564392089844e+00,-5.342777252197265625e+00,-1.314893960952758789e+00,-2.691209793090820312e+00,-3.087996244430541992e+00,-3.839394092559814453e+00,-1.969129800796508789e+00,-4.274701118469238281e+00,-3.966475725173950195e+00,-2.834352254867553711e+00,-4.678710937500000000e+00,-3.856907367706298828e+00,-2.800380706787109375e+00,-3.581835031509399414e+00,-2.561328411102294922e+00,-3.360838174819946289e+00,-5.376835346221923828e+00,-2.446959733963012695e+00,-2.985191106796264648e+00,-3.122140645980834961e+00,-5.431354045867919922e+00,-3.795701980590820312e+00,-2.796577215194702148e+00,-2.656146764755249023e+00,-3.216655492782592773e+00,-3.152654647827148438e+00,-4.212023735046386719e+00,-2.313245773315429688e+00,-2.920909404754638672e+00,-3.476498842239379883e+00,-2.847527980804443359e+00,-3.695475816726684570e+00,-3.159859895706176758e+00,-2.018832683563232422e+00,-2.348614454269409180e+00,-2.835595607757568359e+00,-2.135457754135131836e+00,-5.176723957061767578e+00,-3.256994247436523438e+00,-4.292531490325927734e+00
-3.388332366943359375e+00,-2.346896648406982422e+00,-3.657464027404785156e+00,-7.809653282165527344e-01,-2.160454988479614258e+00,-4.390813827514648438e+00,-1.126324415206909180e+00,-3.209116458892822266e+00,-2.855874061584472656e+00,-2.982347488403320312e+00,-5.372161865234375000e+00,-1.830807089805603027e+00,-1.954418063163757324e+00,-3.078436374664306641e+00,-2.304397583007812500e+00,-1.760598540306091309e+00,-2.330613613128662109e+00,-3.419440746307373047e+00,-4.334993362426757812e+00,-2.253367900848388672e+00,-3.258439779281616211e+00,-3.309501886367797852e+00,-3.125839471817016602e+00,-1.607399106025695801e+00,-2.386329889297485352e+00,-5.348226547241210938e+00,-1.801763176918029785e+00,-1.790929317474365234e+00,-4.600803375244140625e+00,-3.695378065109252930e+00,-2.334867477416992188e+00,-2.733179330825805664e+00,-2.429772853851318359e+00,-3.217370510101318359e+00,-2.145600795745849609e+00,-1.136977910995483398e+00,-3.461807489395141602e+00,-2.598625183105468750e+00,-3.837963581085205078e+00,-2.714264631271362305e+00,-3.352580785751342773e+00,-2.132982492446899414e+00,-4.740993499755859375e+00,-3.044779062271118164e+00,-3.209468364715576172e+00,-2.828727483749389648e+00,-4.515157222747802734e+00,-4.465929985046386719e+00,-1.911074399948120117e+00,-2.788657903671264648e+00,-3.287911653518676758e+00,-2.616855859756469727e+00,-3.501647949218750000e+00,-5.346499443054199219e+00,-3.784937381744384766e+00,-2.473496913909912109e+00,-3.181843757629394531e+00,-4.879158973693847656e+00,-2.812068939208984375e+00,-4.459240913391113281e+00,-3.173455715179443359e+00,-3.960018873214721680e+00,-1.069402933120727539e+00,-4.231614112854003906e+00,-3.865368127822875977e+00,-2.838679790496826172e+00,-6.148758888244628906e+00,-2.190089225769042969e+00,-2.264016628265380859e+00,-2.563070058822631836e+00,-2.136420726776123047e+00,-3.129158735275268555e+00,-3.039295196533203125e+00,-4.188459873199462891e+00,-2.924038410186767578e+00,-4.551147460937500000e+00,-3.181122064590454102e+00,-3.540395736694335938e+00,-3.879313945770263672e+00,-3.378667831420898438e+00,-3.383211374282836914e+00,-4.258051872253417969e+00,-4.019948959350585938e+00,-3.930361032485961914e+00,-3.444710969924926758e+00,-4.346973419189453125e+00,-1.995807528495788574e+00,-4.162619113922119141e+00,-2.504391670227050781e+00,-2.367196559906005859e+00,-3.253861188888549805e+00,-3.051403284072875977e+00,-2.422801256179809570e+00,-3.361499309539794922e+00,-1.792186975479125977e+00,-2.006506204605102539e+00,-3.514489173889160156e+00,-2.790878772735595703e+00,-3.351123809814453125e+00,-2.070341110229492188e+00
-4.974768638610839844e+00,-2.071678638458251953e+00,-2.686275959014892578e+00,-3.598939180374145508e+00,-4.219008922576904297e+00,-5.209021568298339844e+00,-2.850256919860839844e+00,-2.737973690032958984e+00,-1.396382212638854980e+00,-3.092602968215942383e+00,-4.058354377746582031e+00,-3.096282005310058594e+00,-2.620258092880249023e+00,-2.750347137451171875e+00,-3.308367252349853516e+00,-3.513526916503906250e+00,-1.744618058204650879e+00,-4.421220779418945312e+00,-2.474867105484008789e+00,-4.743506908416748047e+00,-4.992406845092773438e+00,-2.262453317642211914e+00,-5.114530563354492188e+00,-4.005561828613281250e+00,-4.409408092498779297e+00,-4.403091430664062500e+00,-1.969491243362426758e+00,-1.931953072547912598e+00,-1.487832903861999512e+00,-2.429832935333251953e+00,-3.091454744338989258e+00,-2.851835489273071289e+00,-3.651285886764526367e+00,-3.866247892379760742e+00,-2.424197673797607422e+00,-2.514325141906738281e+00,-4.119798183441162109e+00,-2.998756170272827148e+00,-3.411802768707275391e+00,-2.553650856018066406e+00,-1.670545578002929688e+00,-1.948233485221862793e+00,-4.784035682678222656e+00,-3.801027297973632812e+00,-2.956511497497558594e+00,-3.300879955291748047e+00,-3.509619235992431641e+00,-2.884998321533203125e+00,-1.389397859573364258e+00,-3.785760879516601562e+00,-2.376965045928955078e+00,-1.912199258804321289e+00,-3.767971038818359375e+00,-3.735273599624633789e+00,-4.069141387939453125e+00,-4.368588924407958984e+00,-2.795409679412841797e+00,-3.455662012100219727e+00,-2.724761247634887695e+00,-2.591281414031982422e+00,-3.403111219406127930e+00,-3.087007761001586914e+00,-3.409425020217895508e+00,-2.097719907760620117e+00,-3.419495582580566406e+00,-3.252400875091552734e+00,-3.285332918167114258e+00,-3.530568361282348633e+00,-3.052099704742431641e+00,-1.240625500679016113e+00,-2.275179386138916016e+00,-2.337702035903930664e+00,-3.764179706573486328e+00,-1.799521088600158691e+00,-4.692400455474853516e+00,-1.772228956222534180e+00,-2.542540788650512695e+00,-3.776148319244384766e+00,-2.881088733673095703e+00,-2.223537445068359375e+00,-3.192916393280029297e+00,-3.227753877639770508e+00,-3.755904912948608398e+00,-2.913566112518310547e+00,-3.180680036544799805e+00,-2.394946098327636719e+00,-2.146214723587036133e+00,-3.270136356353759766e+00,-2.187739849090576172e+00,-4.180160522460937500e+00,-4.291221618652343750e+00,-1.620561718940734863e+00,-3.003556013107299805e+00,-2.947029829025268555e+00,-2.071070194244384766e+00,-3.833745002746582031e+00,-4.249707221984863281e+00,-4.695941448211669922e+00,-2.756082773208618164e+00,-1.398944616317749023e+00
-1.398336172103881836e+00,-3.196001768112182617e+00,-2.897028446197509766e+00,-4.177766799926757812e+00,-4.313570976257324219e+00,-2.594380378723144531e+00,-3.066383361816406250e+00,-3.903763771057128906e+00,-3.328367233276367188e+00,-2.861461639404296875e+00,-3.887557983398437500e+00,-4.010587692260742188e+00,-3.110095500946044922e+00,-3.846548557281494141e+00,-3.892013549804687500e+00,-1.594501614570617676e+00,-3.985760927200317383e+00,-1.413356542587280273e+00,-3.264132738113403320e+00,-2.476278543472290039e+00,-2.135177612304687500e+00,-2.754352569580078125e+00,-2.481847524642944336e+00,-2.027833938598632812e+00,-4.202985763549804688e+00,-1.494579076766967773e+00,-3.218403100967407227e+00,-2.948843479156494141e+00,-1.580080986022949219e+00,-1.747887492179870605e+00,-4.080490589141845703e+00,-2.528301477432250977e+00,-4.121402740478515625e+00,-2.282899856567382812e+00,-3.948918819427490234e+00,-3.839751005172729492e+00,-3.943417787551879883e+00,-2.037783145904541016e+00,-3.516363143920898438e+00,-3.747288227081298828e+00,-6.752195358276367188e-01,-4.356183052062988281e+00,-4.061078548431396484e+00,-2.101097345352172852e+00,-3.285235166549682617e+00,-3.547715663909912109e+00,-4.467567443847656250e+00,-4.633238792419433594e+00,-2.595469951629638672e+00,-9.218759536743164062e-01,-4.485053539276123047e+00,-6.452975273132324219e-01,-2.483115911483764648e+00,-2.303134441375732422e+00,-2.106368064880371094e+00,-2.984166145324707031e+00,-3.551896572113037109e+00,-3.021209001541137695e+00,-2.149892330169677734e+00,-2.945853948593139648e+00,-3.072594642639160156e+00,-2.343526840209960938e+00,-1.585179448127746582e+00,-3.053174734115600586e+00,-3.574711084365844727e+00,-2.210059642791748047e+00,-4.097164630889892578e+00,-3.514761209487915039e+00,-2.822332859039306641e+00,-3.116065025329589844e+00,-2.346686363220214844e+00,-5.669126510620117188e+00,-4.472814083099365234e+00,-3.396472454071044922e+00,-2.039053916931152344e+00,-2.155462503433227539e+00,-3.793669223785400391e+00,-4.084609985351562500e+00,-3.013417720794677734e+00,-2.826209068298339844e+00,-5.104467391967773438e+00,-3.564476251602172852e+00,-2.222030162811279297e+00,-3.653679370880126953e+00,-3.480000972747802734e+00,-1.604882597923278809e+00,-4.155479907989501953e+00,-2.106966733932495117e+00,-2.552865982055664062e+00,-3.509429216384887695e+00,-2.883714199066162109e+00,-2.102640628814697266e+00,-1.907705426216125488e+00,-4.105394840240478516e+00,-3.421128749847412109e+00,-4.748100280761718750e+00,-3.404870271682739258e+00,-1.447565555572509766e+00,-3.250850200653076172e+00,-3.192344188690185547e+00
