-2.841702222824096680e+00,-3.489262580871582031e+00,-2.179517269134521484e+00,-3.609161615371704102e+00,-3.238112688064575195e+00,-2.523446083068847656e+00,-2.486638307571411133e+00,-2.986761569976806641e+00,-3.154299736022949219e+00,-2.841241359710693359e+00,-3.842140913009643555e+00,-2.911372661590576172e+00,-3.318218231201171875e+00,-3.466208457946777344e+00,-3.038829565048217773e+00,-2.663378000259399414e+00,-4.387232780456542969e+00,-3.614956378936767578e+00,-2.325835227966308594e+00,-3.056500673294067383e+00,-2.827740907669067383e+00,-2.986631393432617188e+00,-3.430441379547119141e+00,-3.358918428421020508e+00,-2.767282962799072266e+00,-3.997254371643066406e+00,-1.383296847343444824e+00,-4.829401969909667969e+00,-1.799145221710205078e+00,-3.770297765731811523e+00,-4.670702457427978516e+00,-3.674116611480712891e+00,-2.233576297760009766e+00,-4.262569427490234375e+00,-1.376757502555847168e+00,-3.432314872741699219e+00,-2.595174074172973633e+00,-2.842254161834716797e+00,-2.770081043243408203e+00,-4.040627002716064453e+00,-2.440731525421142578e+00,-1.749381780624389648e+00,-1.537059187889099121e+00,-4.275014400482177734e+00,-3.535945177078247070e+00,-2.894209861755371094e+00,-2.885596513748168945e+00,-3.096041440963745117e+00,-1.923101425170898438e+00,-2.836031436920166016e+00,-2.690747022628784180e+00,-3.768302917480468750e+00,-1.953168988227844238e+00,-3.260723590850830078e+00,-5.376215457916259766e+00,-3.552874803543090820e+00,-2.291039228439331055e+00,-3.086774349212646484e+00,-3.279360294342041016e+00,-2.493038415908813477e+00,-3.640244960784912109e+00,-1.601316332817077637e+00,-2.226982593536376953e+00,-4.092292308807373047e+00,-4.373431682586669922e+00,-4.048402786254882812e+00,-1.319209575653076172e+00,-3.258568048477172852e+00,-4.338010787963867188e+00,-2.722686767578125000e+00,-2.976678848266601562e+00,-1.776037454605102539e+00,-2.544847488403320312e+00,-2.686996698379516602e+00,-5.504354953765869141e+00,-3.509948730468750000e+00,-3.435270547866821289e+00,-4.896234989166259766e+00,-2.382934093475341797e+00,-1.164530515670776367e+00,-3.379853963851928711e+00,-3.880744695663452148e+00,-3.951443672180175781e+00,-3.128895998001098633e+00,-1.975715279579162598e+00,-4.235363006591796875e+00,-3.336930513381958008e+00,-1.696035146713256836e+00,-3.937349319458007812e+00,-2.045748233795166016e+00,-3.646708011627197266e+00,-1.584713220596313477e+00,-1.961440801620483398e+00,-1.630727291107177734e+00,-3.411278009414672852e+00,-3.459084510803222656e+00,-4.238002777099609375e+00,-2.470357179641723633e+00,-1.498063683509826660e+00,-2.804681777954101562e+00
-2.346650838851928711e+00,-3.768308401107788086e+00,-4.029992580413818359e+00,-2.999519824981689453e+00,-3.539836883544921875e+00,-2.994266986846923828e+00,-2.518637895584106445e+00,-2.331487655639648438e+00,-3.328355789184570312e+00,-3.803174495697021484e+00,-2.538147687911987305e+00,-2.735130310058593750e+00,-3.126051902770996094e+00,-4.120429039001464844e+00,-2.579642772674560547e+00,-3.598725080490112305e+00,-1.646873593330383301e+00,-3.417069196701049805e+00,-2.663751363754272461e+00,-4.358660697937011719e+00,-4.480652332305908203e+00,-2.571501016616821289e+00,-2.567934751510620117e+00,-3.764163017272949219e+00,-3.084089040756225586e+00,-2.387720584869384766e+00,-1.648273348808288574e+00,-5.122083663940429688e+00,-1.858656406402587891e+00,-3.259071826934814453e+00,-3.424269199371337891e+00,-3.561594009399414062e+00,-3.311459779739379883e+00,-3.595885276794433594e+00,-2.709804773330688477e+00,-2.840390920639038086e+00,-3.709080219268798828e+00,-4.665444374084472656e+00,-5.219557285308837891e+00,-3.048067569732666016e+00,-4.560267448425292969e+00,-1.881628155708312988e+00,-2.771864891052246094e+00,-3.537576675415039062e+00,-3.351316213607788086e+00,-3.353237152099609375e+00,-3.543405055999755859e+00,-4.203666687011718750e+00,-3.424074649810791016e+00,-3.961326360702514648e+00,-2.838774204254150391e+00,-4.750523090362548828e+00,-3.011366605758666992e+00,-1.286774516105651855e+00,-4.278284072875976562e+00,-3.308292865753173828e+00,-1.561118841171264648e+00,-1.387494325637817383e+00,-3.337249040603637695e+00,-5.120400428771972656e+00,-4.645947933197021484e+00,-3.194372653961181641e+00,-2.980064153671264648e+00,-2.598442792892456055e+00,-2.256947994232177734e+00,-3.658168315887451172e+00,-3.322711467742919922e+00,-2.712946891784667969e+00,-4.999038696289062500e+00,-2.193562030792236328e+00,-4.177196502685546875e+00,-1.301994800567626953e+00,-3.663071632385253906e+00,-3.911346912384033203e+00,-2.365494489669799805e+00,-2.334151029586791992e+00,-1.888932108879089355e+00,-4.490049362182617188e+00,-2.824373960494995117e+00,-1.791684389114379883e+00,-1.616213321685791016e+00,-1.700448989868164062e+00,-4.432835578918457031e+00,-2.634801387786865234e+00,-2.468870639801025391e+00,-3.568624496459960938e+00,-3.180571079254150391e+00,-2.887265682220458984e+00,-4.216278553009033203e+00,-4.862685203552246094e+00,-4.235764503479003906e+00,-3.058819055557250977e+00,-3.445327758789062500e+00,-1.880844950675964355e+00,-2.399542331695556641e+00,-3.005097389221191406e+00,-4.064917087554931641e+00,-3.778264760971069336e+00,-5.025100708007812500e+00,-5.767857074737548828e+00
-4.379319667816162109e+00,-3.628270864486694336e+00,-2.855931043624877930e+00,-1.038985967636108398e+00,-3.567545890808105469e+00,-2.080728530883789062e+00,-2.768857240676879883e+00,-1.684818744659423828e+00,-3.627129316329956055e+00,-3.606291294097900391e+00,-2.104336500167846680e+00,-2.735095024108886719e+00,-3.147480726242065430e+00,-1.358111977577209473e+00,-1.659121990203857422e+00,-1.690882325172424316e+00,-2.955151319503784180e+00,-2.818107366561889648e+00,5.735895633697509766e-01,-1.742181897163391113e+00,-2.518527746200561523e+00,-3.323706388473510742e+00,-4.696848869323730469e+00,-2.206383705139160156e+00,-2.699651241302490234e+00,-3.447451114654541016e+00,-4.003921508789062500e+00,-2.545863866806030273e+00,-2.023808479309082031e+00,-4.357357978820800781e+00,-3.283359289169311523e+00,-4.281303405761718750e+00,-2.900559186935424805e+00,-1.743140935897827148e+00,-6.545522212982177734e+00,-3.582794189453125000e+00,-3.548042058944702148e+00,-2.440061569213867188e+00,-2.497827053070068359e+00,-3.743356227874755859e+00,-5.323879241943359375e+00,-4.987778663635253906e+00,-3.252119064331054688e+00,-2.483220577239990234e+00,-3.408605813980102539e+00,-3.063757658004760742e+00,-3.249055385589599609e+00,-2.944342136383056641e+00,-2.051008224487304688e+00,-4.545263767242431641e+00,-3.871097803115844727e+00,-2.877760887145996094e+00,-2.159605979919433594e+00,-4.216929912567138672e+00,-6.055031299591064453e+00,-3.357092618942260742e+00,-3.150919914245605469e+00,-3.657696962356567383e+00,-3.997267484664916992e+00,-1.461692214012145996e+00,-1.379937529563903809e+00,-1.383668661117553711e+00,-3.900054931640625000e+00,-2.500842094421386719e+00,-2.773177385330200195e+00,-4.141483306884765625e+00,-4.178915977478027344e+00,-3.212214708328247070e+00,-2.415290594100952148e+00,-3.526472091674804688e+00,-3.915196418762207031e+00,-3.570170402526855469e+00,-1.880119800567626953e+00,-1.810502529144287109e+00,-3.878365755081176758e+00,-3.751970767974853516e+00,-1.928952217102050781e+00,-2.995292663574218750e+00,-2.981546163558959961e+00,-8.126580715179443359e-01,-3.603052139282226562e+00,-2.718325138092041016e+00,-3.755928754806518555e+00,-3.439192295074462891e+00,-3.995806455612182617e+00,-3.864216089248657227e+00,-3.468930006027221680e+00,-3.382270812988281250e+00,-5.076915264129638672e+00,-3.798012733459472656e+00,-2.567817687988281250e+00,-2.355528354644775391e+00,-2.917347192764282227e+00,-1.524386644363403320e+00,-4.713539600372314453e+00,-3.394721746444702148e+00,-2.294759750366210938e+00,-1.953967332839965820e+00,-4.222046852111816406e+00,-1.998457312583923340e+00
-2.786627531051635742e+00,-4.129313468933105469e+00,-4.317734241485595703e+00,-2.554614067077636719e+00,-1.473556876182556152e+00,-2.854470968246459961e+00,-1.374073028564453125e+00,-4.201883792877197266e+00,-4.147042274475097656e+00,-3.599011182785034180e+00,-1.476932168006896973e+00,-4.107360839843750000e+00,-2.932554721832275391e+00,-1.427821636199951172e+00,-4.440679073333740234e+00,-4.270394325256347656e+00,-3.823063850402832031e+00,-1.410042405128479004e+00,-4.221756458282470703e+00,-3.161124706268310547e+00,-2.353465080261230469e+00,-3.693856239318847656e+00,-3.793090820312500000e+00,-3.046889781951904297e+00,-3.672991514205932617e+00,-3.287873268127441406e+00,-2.922097682952880859e+00,-4.951977729797363281e+00,-2.816894531250000000e+00,-3.734450340270996094e+00,-5.826107025146484375e+00,-1.759961366653442383e+00,-2.446173667907714844e+00,-3.986618518829345703e+00,-2.699433326721191406e+00,-7.383558750152587891e-01,-3.712333917617797852e+00,-3.443244934082031250e+00,-4.182939529418945312e+00,-3.168098449707031250e+00,-3.223615646362304688e+00,-4.092546463012695312e+00,-3.309102058410644531e+00,-3.045932531356811523e+00,-2.608243942260742188e+00,-2.613251924514770508e+00,-2.728478670120239258e+00,-3.485841512680053711e+00,-1.766281962394714355e+00,-3.986366271972656250e+00,-3.197855710983276367e+00,-3.357542753219604492e+00,-2.716266632080078125e+00,-2.553272485733032227e+00,-3.400738239288330078e+00,-3.103151559829711914e+00,-8.769116401672363281e-01,-3.039779424667358398e+00,-1.606379747390747070e+00,-2.593128919601440430e+00,-3.613767147064208984e+00,-2.455852508544921875e+00,-3.576278924942016602e+00,-3.462888240814208984e+00,-2.721137523651123047e+00,-4.295043945312500000e+00,-1.310128569602966309e+00,-2.249197721481323242e+00,-3.764258623123168945e+00,-3.019148826599121094e+00,-2.156493186950683594e+00,-1.340892553329467773e+00,-3.077379941940307617e+00,-2.230166912078857422e+00,-3.332095146179199219e+00,-2.836041927337646484e+00,-3.442177057266235352e+00,-2.735898017883300781e+00,-4.885092735290527344e+00,-1.822925209999084473e+00,-4.169567108154296875e+00,-1.860718488693237305e+00,-3.198028802871704102e+00,-2.471673488616943359e+00,-1.142127633094787598e+00,-2.409834861755371094e+00,-3.276526689529418945e+00,-3.475210428237915039e+00,-2.662605285644531250e+00,-3.059760332107543945e+00,-3.605659484863281250e+00,-2.221712112426757812e+00,-2.413104057312011719e+00,-2.054901599884033203e+00,-1.981883287429809570e+00,-2.521586418151855469e+00,-2.238400936126708984e+00,-3.592032909393310547e+00,-4.777853488922119141e+00,-2.047886371612548828e+00
-3.119131326675415039e+00,-3.801785469055175781e+00,-2.724066257476806641e+00,-4.917943954467773438e+00,-4.400776386260986328e+00,-1.671205639839172363e+00,-3.405233621597290039e+00,-2.453759670257568359e+00,-3.677700281143188477e+00,-2.035610914230346680e+00,-4.240819931030273438e+00,-2.997245311737060547e+00,-3.954431772232055664e+00,-2.356647968292236328e+00,-2.391030073165893555e+00,-4.084529876708984375e+00,-4.045974254608154297e+00,-3.113144874572753906e+00,-2.903984308242797852e+00,-1.810096859931945801e+00,-3.874746084213256836e+00,-1.457859277725219727e+00,-5.661739826202392578e+00,-3.847921848297119141e+00,-3.971212148666381836e+00,-4.034597396850585938e+00,-2.124712467193603516e+00,-3.274193763732910156e+00,-3.379201650619506836e+00,-3.934787273406982422e+00,-2.629656791687011719e+00,-3.412930488586425781e+00,-2.013893127441406250e+00,-3.820596694946289062e+00,-4.219842433929443359e+00,-4.101573944091796875e+00,-3.364957809448242188e+00,-2.493916273117065430e+00,-2.754013538360595703e+00,-3.932010650634765625e+00,-4.146446228027343750e+00,-2.351115703582763672e+00,-2.577978134155273438e+00,-3.332623958587646484e+00,-3.333643913269042969e+00,-3.151253938674926758e+00,-3.495901823043823242e+00,-2.228759765625000000e+00,-2.403435945510864258e+00,-3.216989994049072266e+00,-1.515978455543518066e+00,-2.151205062866210938e+00,-3.792785406112670898e+00,-3.504922389984130859e+00,-3.911196470260620117e+00,-3.505650281906127930e+00,-1.447983026504516602e+00,-2.352395772933959961e+00,-2.135924339294433594e+00,-3.502873182296752930e+00,-3.359427213668823242e+00,-3.894639015197753906e+00,-3.265211105346679688e+00,-3.001388311386108398e+00,-2.402617931365966797e+00,-3.613162994384765625e+00,-4.637191772460937500e+00,-3.937882661819458008e+00,-3.765622615814208984e+00,-2.023949146270751953e+00,-2.437309026718139648e+00,-2.038513422012329102e+00,-4.766578197479248047e+00,-4.222611427307128906e+00,-2.123306751251220703e+00,-3.684537649154663086e+00,-2.986448526382446289e+00,-3.425879240036010742e+00,-3.684601545333862305e+00,-1.606319546699523926e+00,-4.117446899414062500e+00,-2.139331817626953125e+00,-1.633920907974243164e+00,-3.120356082916259766e+00,-3.291699171066284180e+00,-2.640465259552001953e+00,-2.924190521240234375e+00,-1.058481454849243164e+00,-4.168404102325439453e+00,-3.349598407745361328e+00,-2.659675836563110352e+00,-4.849752902984619141e+00,-2.977769374847412109e+00,-3.023128747940063477e+00,-3.666254997253417969e+00,-2.812208175659179688e+00,-4.686891078948974609e+00,-3.695895671844482422e+00,-2.129460811614990234e+00,-3.815300941467285156e+00
-3.939274072647094727e+00,-3.706751823425292969e+00,-4.481320381164550781e+00,-3.615857839584350586e+00,-2.833600044250488281e+00,-4.217771530151367188e+00,-2.952419996261596680e+00,-5.194735527038574219e-01,-2.378820657730102539e+00,-3.265910625457763672e+00,-3.148136138916015625e+00,-2.888206005096435547e+00,-1.860512733459472656e+00,-2.027840614318847656e+00,-1.937958240509033203e+00,-3.492883682250976562e+00,-3.003753423690795898e+00,-3.886716365814208984e+00,-2.444094896316528320e+00,-2.724782943725585938e+00,-4.331093311309814453e+00,-5.263571739196777344e+00,-2.472984552383422852e+00,-2.867370367050170898e+00,-3.214746236801147461e+00,-2.064728021621704102e+00,-4.398370742797851562e+00,-3.395213842391967773e+00,-4.157451629638671875e+00,-2.718311309814453125e+00,-5.194080352783203125e+00,-2.980932235717773438e+00,-1.576601386070251465e+00,-3.542568445205688477e+00,-3.430689334869384766e+00,-2.724976062774658203e+00,-2.880868673324584961e+00,-3.239478349685668945e+00,-3.064287662506103516e+00,-3.803736209869384766e+00,-1.886412501335144043e+00,-2.727483510971069336e+00,-2.333548545837402344e+00,-1.927178025245666504e+00,-4.332208633422851562e+00,-3.800656080245971680e+00,-2.828825473785400391e+00,-2.683362245559692383e+00,-3.075196981430053711e+00,-2.684018850326538086e+00,-3.137517213821411133e+00,-4.001335620880126953e+00,-1.587123513221740723e+00,-4.158173561096191406e+00,-3.871283531188964844e+00,-3.431327342987060547e+00,-3.389799594879150391e+00,-2.523143291473388672e+00,-4.217219352722167969e+00,-3.710936307907104492e+00,-2.043862581253051758e+00,-3.326047420501708984e+00,-2.997450590133666992e+00,-1.720925450325012207e+00,-3.113430023193359375e+00,-3.485414981842041016e+00,-3.001805782318115234e+00,-3.313258886337280273e+00,-3.626118183135986328e+00,-2.620102643966674805e+00,-3.714920520782470703e+00,-2.811969280242919922e+00,-2.544046878814697266e+00,-3.415849685668945312e+00,-4.230627536773681641e+00,-3.343828916549682617e+00,-3.063305854797363281e+00,-3.802309036254882812e+00,-2.418730735778808594e+00,-4.736634731292724609e+00,-1.659188508987426758e+00,-4.284146785736083984e+00,-4.403718948364257812e+00,-2.843123674392700195e+00,-1.721417784690856934e+00,-4.612017631530761719e+00,-2.509509563446044922e+00,-2.279228448867797852e+00,-2.176641702651977539e+00,-3.551394939422607422e+00,-2.096016645431518555e+00,-2.280464410781860352e+00,-5.290673255920410156e+00,-2.162677049636840820e+00,-3.141691446304321289e+00,-3.439929485321044922e+00,-3.374392032623291016e+00,-3.767919540405273438e+00,-3.554708003997802734e+00,-2.903429508209228516e+00
-3.416703224182128906e+00,-2.661275863647460938e+00,-2.029655218124389648e+00,-2.474371910095214844e+00,-2.175923824310302734e+00,-3.056498050689697266e+00,-3.305806398391723633e+00,-3.343036413192749023e+00,-3.108904600143432617e+00,-3.644986152648925781e+00,-1.677737236022949219e+00,-1.501037240028381348e+00,-5.409183979034423828e+00,-4.586622238159179688e+00,-2.219751358032226562e+00,-3.273472785949707031e+00,-2.640950679779052734e+00,-3.232367515563964844e+00,-2.953384637832641602e+00,-3.236981391906738281e+00,-2.518071651458740234e+00,-3.092793464660644531e+00,-4.405036926269531250e+00,-2.443629503250122070e+00,-3.964965343475341797e+00,-3.158252954483032227e+00,-3.123134136199951172e+00,-2.867751121520996094e+00,-1.617821216583251953e+00,-4.118385314941406250e+00,-2.592300653457641602e+00,-3.689888954162597656e+00,-4.115034580230712891e+00,-4.090933799743652344e+00,-3.413758754730224609e+00,-3.634294509887695312e+00,-2.761611938476562500e+00,-4.021282196044921875e+00,-2.331014394760131836e+00,-3.033589124679565430e+00,-2.788939952850341797e+00,-3.119978427886962891e+00,-3.979395389556884766e+00,-1.288798332214355469e+00,-4.094023704528808594e+00,-2.233448028564453125e+00,-2.286700725555419922e+00,-1.979489445686340332e+00,-4.568195343017578125e+00,-4.481805324554443359e+00,-2.313180923461914062e+00,-2.371252298355102539e+00,-3.654492616653442383e+00,-2.476866245269775391e+00,-2.145556926727294922e+00,-2.794716835021972656e+00,-2.275983333587646484e+00,-2.119872093200683594e+00,-3.927700757980346680e+00,-2.750095844268798828e+00,-2.082813739776611328e+00,-3.859333753585815430e+00,-2.038934469223022461e+00,-3.417599439620971680e+00,-2.551070928573608398e+00,-2.136957883834838867e+00,-4.690848350524902344e+00,-2.551339149475097656e+00,-2.487439393997192383e+00,-2.950860023498535156e+00,-2.822453737258911133e+00,-3.837885618209838867e+00,-3.320117950439453125e+00,-2.968633174896240234e+00,-1.619183182716369629e+00,-4.297127723693847656e+00,-3.300575017929077148e+00,-2.210671663284301758e+00,-1.966779708862304688e+00,-3.445769786834716797e+00,-2.448792219161987305e+00,-4.095171451568603516e+00,-2.158650159835815430e+00,-3.364700317382812500e+00,-2.796240329742431641e+00,-4.166554450988769531e+00,-3.500326395034790039e+00,-3.790658950805664062e+00,-2.357628345489501953e+00,-4.103106021881103516e+00,-1.956133008003234863e+00,-2.303428173065185547e+00,-4.248014926910400391e+00,-3.233834743499755859e+00,-1.043932199478149414e+00,-4.693945407867431641e+00,-1.959920644760131836e+00,-2.535594940185546875e+00,-3.004085540771484375e+00,-3.213361978530883789e+00
-1.790475249290466309e+00,-3.784549951553344727e+00,-4.397693634033203125e+00,-1.555565237998962402e+00,-4.294628620147705078e+00,-1.451071619987487793e+00,-3.121349334716796875e+00,-4.991997718811035156e+00,-3.227169990539550781e+00,-2.607410907745361328e+00,-1.304783225059509277e+00,-3.249551534652709961e+00,-3.154979705810546875e+00,-2.522522926330566406e+00,-3.291674375534057617e+00,-2.514042377471923828e+00,-2.909908771514892578e+00,-3.086146354675292969e+00,-2.889664173126220703e+00,-2.201233386993408203e+00,-2.895317077636718750e+00,-1.130680561065673828e+00,-2.222806930541992188e+00,-4.137967586517333984e+00,-3.185454607009887695e+00,-4.179303646087646484e+00,-2.788345575332641602e+00,-3.184935092926025391e+00,-4.165315628051757812e+00,-3.334629774093627930e+00,-4.937302589416503906e+00,-2.353160858154296875e+00,-2.939104795455932617e+00,-3.034966230392456055e+00,-2.956678390502929688e+00,-3.551422119140625000e+00,-2.784790754318237305e+00,-4.029790878295898438e+00,-2.211006641387939453e+00,-2.031572341918945312e+00,-3.075904607772827148e+00,-1.518597126007080078e+00,-2.762702465057373047e+00,-3.792976617813110352e+00,-3.904320240020751953e+00,-3.614471912384033203e+00,-2.966826200485229492e+00,-3.913368463516235352e+00,-3.126531124114990234e+00,-4.000683307647705078e+00,-1.214576482772827148e+00,-3.228847265243530273e+00,-3.250876665115356445e+00,-2.553469419479370117e+00,-1.558424949645996094e+00,-3.224554300308227539e+00,-4.649178028106689453e+00,-3.799951553344726562e+00,-2.945947408676147461e+00,-4.785561561584472656e+00,-4.692420005798339844e+00,-1.767665147781372070e+00,-4.427348613739013672e+00,-4.114130020141601562e+00,-3.240440607070922852e+00,-1.236088037490844727e+00,-2.301265239715576172e+00,-3.254858970642089844e+00,-2.304566383361816406e+00,-2.688666343688964844e+00,-2.598647832870483398e+00,-3.143505573272705078e+00,-3.206117391586303711e+00,-3.011372804641723633e+00,-2.573114871978759766e+00,-2.916764736175537109e+00,-4.411065101623535156e+00,-2.487192153930664062e+00,-3.032139539718627930e+00,-1.867209672927856445e+00,-4.544533252716064453e+00,-2.443765401840209961e+00,-3.745516061782836914e+00,-2.674552202224731445e+00,-3.060046195983886719e+00,-1.248647212982177734e+00,-2.250054836273193359e+00,-1.239991426467895508e+00,-3.499277591705322266e+00,-3.185333967208862305e+00,-3.123640060424804688e+00,-3.041082859039306641e+00,-2.965596675872802734e+00,-3.445557594299316406e+00,-1.912455797195434570e+00,-2.782529592514038086e+00,-2.867511749267578125e+00,-2.386547565460205078e+00,-3.820731401443481445e+00,-4.792822837829589844e+00
-2.933702945709228516e+00,-2.839958429336547852e+00,-3.167608022689819336e+00,-3.250921249389648438e+00,-3.064803600311279297e+00,-2.519903182983398438e+00,-3.512879133224487305e+00,-4.508336067199707031e+00,-2.628706216812133789e+00,-2.226454257965087891e+00,-3.717018604278564453e+00,-2.554231643676757812e+00,-2.615079402923583984e+00,-1.396895051002502441e+00,-4.298425197601318359e+00,-3.684256553649902344e+00,-1.930580139160156250e+00,-4.997116565704345703e+00,-4.078903198242187500e+00,-4.955703258514404297e+00,-2.693172454833984375e+00,-3.743195533752441406e+00,-1.967651128768920898e+00,-3.241564035415649414e+00,-1.349620461463928223e+00,-1.963686108589172363e+00,-2.134490489959716797e+00,-1.614685654640197754e+00,-3.941463947296142578e+00,-3.715936183929443359e+00,-3.300176858901977539e+00,-1.261748194694519043e+00,-2.562993049621582031e+00,-2.707985877990722656e+00,-3.415648221969604492e+00,-3.473766088485717773e+00,-1.726277589797973633e+00,-3.317815542221069336e+00,-3.816785812377929688e+00,-1.917761564254760742e+00,-3.307282447814941406e+00,-3.833665132522583008e+00,-3.935200691223144531e+00,-3.781525611877441406e+00,-2.189152956008911133e+00,-3.671268224716186523e+00,-4.917896747589111328e+00,-2.478703022003173828e+00,-3.200115680694580078e+00,-3.872978687286376953e+00,-3.003237009048461914e+00,-3.774983167648315430e+00,-3.533576488494873047e+00,-3.182295799255371094e+00,-3.939850568771362305e+00,-2.395294427871704102e+00,-3.017621994018554688e+00,-1.186375617980957031e+00,-3.848998069763183594e+00,-1.964811921119689941e+00,-1.044171094894409180e+00,-3.693521976470947266e+00,-2.107405424118041992e+00,-2.259650468826293945e+00,-3.191571950912475586e+00,-3.218642950057983398e+00,-2.640738964080810547e+00,-3.282763957977294922e+00,-4.490214824676513672e+00,-1.668877601623535156e+00,-2.230038642883300781e+00,-3.686413764953613281e+00,-2.550797462463378906e+00,-1.394723773002624512e+00,-4.587357521057128906e+00,-2.969263792037963867e+00,-2.712543725967407227e+00,-3.999452829360961914e+00,-2.241295337677001953e+00,-2.967639684677124023e+00,-1.791180729866027832e+00,-3.297916889190673828e+00,-3.348912715911865234e+00,-5.397586822509765625e+00,-2.283452033996582031e+00,-2.984590768814086914e+00,-5.088187217712402344e+00,-3.125390529632568359e+00,-3.780714035034179688e+00,-3.682678222656250000e+00,-3.385679483413696289e+00,-3.662889480590820312e+00,-1.455006122589111328e+00,-3.572680473327636719e+00,-6.152384281158447266e-01,-4.419817924499511719e+00,-1.888895153999328613e+00,-4.231666564941406250e+00,-2.651927709579467773e+00,-2.346985578536987305e+00
-1.770163059234619141e+00,-3.877917289733886719e+00,-3.894967555999755859e+00,-2.068554401397705078e+00,-3.394407272338867188e+00,-3.462129354476928711e+00,-4.193679809570312500e+00,-2.502068042755126953e+00,-3.317853689193725586e+00,-4.702715873718261719e+00,-4.688940048217773438e+00,-3.140654325485229492e+00,-3.153035640716552734e+00,-3.494962215423583984e+00,-1.544752478599548340e+00,-3.447137355804443359e+00,-4.034667015075683594e+00,-2.771345615386962891e+00,-2.586586236953735352e+00,-2.643223524093627930e+00,-3.780350685119628906e+00,-3.742832183837890625e+00,-2.260197401046752930e+00,-2.778430223464965820e+00,-4.290399551391601562e+00,-3.566294670104980469e+00,-2.786520004272460938e+00,-3.620007753372192383e+00,-4.191826820373535156e+00,-1.876843094825744629e+00,-3.635803699493408203e+00,-2.258978843688964844e+00,-4.117183685302734375e+00,-2.321198463439941406e+00,-3.165174007415771484e+00,-2.292955875396728516e+00,-3.711497306823730469e+00,-4.679780960083007812e+00,-3.804450035095214844e+00,-3.753821372985839844e+00,-3.870187282562255859e+00,-3.619502544403076172e+00,-3.201874732971191406e+00,-3.241059780120849609e+00,-2.938331604003906250e+00,-1.871161103248596191e+00,-4.248748779296875000e+00,-4.298969268798828125e+00,-3.906445503234863281e+00,-2.385274171829223633e+00,-2.582688331604003906e+00,-3.538421392440795898e+00,-2.641710281372070312e+00,-3.547921419143676758e+00,-2.998907566070556641e+00,-3.359460115432739258e+00,-3.520045042037963867e+00,-3.008710861206054688e+00,-3.307144641876220703e+00,-3.512715339660644531e+00,-3.143181085586547852e+00,-3.819942951202392578e+00,-1.694856047630310059e+00,-2.015259265899658203e+00,-3.782669305801391602e+00,-3.050802230834960938e+00,-4.328547477722167969e+00,-2.878607273101806641e+00,-3.502468109130859375e+00,-2.984626054763793945e+00,-2.673861980438232422e+00,-3.769981622695922852e+00,-5.960250854492187500e+00,-1.487272381782531738e+00,-3.947371721267700195e+00,-3.845252513885498047e+00,-2.741688966751098633e+00,8.835196495056152344e-02,-3.379601478576660156e+00,-1.118221998214721680e+00,-1.824350714683532715e+00,-3.136560201644897461e+00,-3.848693847656250000e+00,-4.756870269775390625e+00,-2.705031394958496094e+00,-3.100464820861816406e+00,-1.861040234565734863e+00,-4.467197895050048828e+00,-4.359521865844726562e+00,-2.146684885025024414e+00,-3.399559020996093750e+00,-5.161396980285644531e+00,-3.432347297668457031e+00,-2.451569080352783203e+00,-3.619560718536376953e+00,-3.783612251281738281e+00,-2.545444965362548828e+00,-3.914767265319824219e+00,-1.761171460151672363e+00,-3.190131187438964844e+00
