-2.941369771957397461e+00,-2.057795524597167969e+00,-2.383867263793945312e+00,-4.989252090454101562e+00,-3.820698261260986328e+00,-2.848563194274902344e+00,-2.710336208343505859e+00,-3.903939723968505859e+00,-3.910259723663330078e+00,-1.647272348403930664e+00,-3.417313814163208008e+00,-1.866522431373596191e+00,-3.979959249496459961e+00,-2.605126857757568359e+00,-4.345628261566162109e+00,-1.720318436622619629e+00,-3.897144317626953125e+00,-3.578562736511230469e+00,-4.674367904663085938e+00,-3.436192989349365234e+00,-3.395106554031372070e+00,-2.231573104858398438e+00,-3.434797048568725586e+00,-2.767906188964843750e+00,-2.620653629302978516e+00,-2.421796321868896484e+00,-3.790246009826660156e+00,-2.777531147003173828e+00,-2.124892234802246094e+00,-3.061959981918334961e+00,-4.771647453308105469e+00,-2.060366630554199219e+00,-2.077987194061279297e+00,-3.415395498275756836e+00,-4.171204566955566406e+00,-2.286642074584960938e+00,-3.857964992523193359e+00,-4.071944236755371094e+00,-3.043809175491333008e+00,-1.172479748725891113e+00,-2.262048006057739258e+00,-2.878950595855712891e+00,-3.591195344924926758e+00,-4.979136466979980469e+00,-3.743233203887939453e+00,-3.471505403518676758e+00,-2.583858728408813477e+00,-4.977216720581054688e+00,-1.189701080322265625e+00,-2.602152109146118164e+00,-2.085237503051757812e+00,-2.031322479248046875e+00,-2.441031694412231445e+00,-2.881582975387573242e+00,-3.987435817718505859e+00,-3.705750942230224609e+00,-3.613143920898437500e+00,-1.008364439010620117e+00,-4.650671005249023438e+00,-3.122715950012207031e+00,-3.232043743133544922e+00,-2.147820949554443359e+00,-1.902294158935546875e+00,-3.590815544128417969e+00,-2.609959602355957031e+00,-3.130535364151000977e+00,-3.238004684448242188e+00,-4.057652950286865234e+00,-3.305901765823364258e+00,-3.419964075088500977e+00,-2.082863807678222656e+00,-4.809335708618164062e+00,-4.754641056060791016e+00,-1.590119838714599609e+00,-3.433763980865478516e+00,-3.956073284149169922e+00,-3.621409893035888672e+00,-2.949683427810668945e+00,-4.318583965301513672e+00,-7.697656154632568359e-01,-2.570470809936523438e+00,-3.054280042648315430e+00,-2.982027530670166016e+00,-1.908614397048950195e+00,-1.626466274261474609e+00,-2.819986343383789062e+00,-1.775342941284179688e+00,-3.555187940597534180e+00,-2.661363124847412109e+00,-1.973915100097656250e+00,-4.371045112609863281e+00,-3.939476966857910156e+00,-2.927976608276367188e+00,-4.155615329742431641e+00,-4.896203041076660156e+00,-3.671144962310791016e+00,-2.733579397201538086e+00,-2.247882843017578125e+00,-3.380867481231689453e+00,-1.989555001258850098e+00
-3.369133234024047852e+00,-4.376038551330566406e+00,-2.929200887680053711e+00,-1.920235872268676758e+00,-3.369884252548217773e+00,-2.520065784454345703e+00,-2.268150091171264648e+00,-3.200465440750122070e+00,-2.335683345794677734e+00,-3.764958143234252930e+00,-4.347504615783691406e+00,-2.773608684539794922e+00,-2.837562561035156250e+00,-3.578017950057983398e+00,-3.619682550430297852e+00,-4.521488189697265625e+00,-3.372422456741333008e+00,-5.192463874816894531e+00,-3.038360118865966797e+00,-3.022503376007080078e+00,-2.790449142456054688e+00,-4.658030509948730469e+00,-3.854505062103271484e+00,-2.715806961059570312e+00,-3.693789720535278320e+00,-2.882496356964111328e+00,-3.395505666732788086e+00,-3.730364084243774414e+00,-4.733322143554687500e+00,-2.420159339904785156e+00,-3.464539766311645508e+00,-3.975155115127563477e+00,-3.152201890945434570e+00,-1.663907408714294434e+00,-4.244842529296875000e+00,-3.816084861755371094e+00,-3.837183952331542969e+00,-3.909197807312011719e+00,-4.281812667846679688e+00,-2.732149839401245117e+00,-1.883530139923095703e+00,-2.832679748535156250e+00,-3.460913181304931641e+00,-3.418298721313476562e+00,-2.952489852905273438e+00,-3.031819343566894531e+00,-4.571251869201660156e+00,-4.635014533996582031e+00,-3.320610284805297852e+00,-4.510973930358886719e+00,-2.748472690582275391e+00,-1.968644142150878906e+00,-2.953233957290649414e+00,-2.259083271026611328e+00,-3.278093099594116211e+00,-1.689278364181518555e+00,-1.876556754112243652e+00,-2.451367855072021484e+00,-4.370936393737792969e+00,-3.175616979598999023e+00,-2.147003173828125000e+00,-2.386613368988037109e+00,-2.204001426696777344e+00,-4.350911140441894531e+00,-3.249970674514770508e+00,-4.518530845642089844e+00,-4.430001735687255859e+00,-2.025279045104980469e+00,-3.886372566223144531e+00,-2.773792266845703125e+00,-4.240872383117675781e+00,-2.934607982635498047e+00,-1.993502974510192871e+00,-2.710531949996948242e+00,-3.083035707473754883e+00,-3.029376268386840820e+00,-2.934417247772216797e+00,-2.860914707183837891e+00,-2.536322355270385742e+00,-1.578805327415466309e+00,-3.676831007003784180e+00,-3.909582853317260742e+00,-2.284225940704345703e+00,-2.258188247680664062e+00,-5.014795780181884766e+00,-2.252443790435791016e+00,-2.372981548309326172e+00,-2.010180473327636719e+00,-3.502762317657470703e+00,-1.794436454772949219e+00,-2.884285926818847656e+00,-3.675867080688476562e+00,-1.401300311088562012e+00,-3.046581983566284180e+00,-2.486749887466430664e+00,-2.711594343185424805e+00,-1.599504113197326660e+00,-1.741728186607360840e+00,-2.901257038116455078e+00,-3.288085460662841797e+00
-2.867548465728759766e+00,-2.528374910354614258e+00,-2.489127159118652344e+00,-3.823178291320800781e+00,-3.007870674133300781e+00,-2.693488836288452148e+00,-1.276531457901000977e+00,-3.912779808044433594e+00,-3.667445182800292969e+00,-3.937199354171752930e+00,-3.283661365509033203e+00,-2.039367198944091797e+00,-4.050151348114013672e+00,-1.881799340248107910e+00,-6.896701812744140625e+00,-2.440146923065185547e+00,-2.612111568450927734e+00,-4.119671821594238281e+00,-2.422685384750366211e+00,-3.289535999298095703e+00,-3.033050775527954102e+00,-2.926570415496826172e+00,-4.047065258026123047e+00,-2.406578063964843750e+00,-3.286907672882080078e+00,-4.020033359527587891e+00,-1.943757534027099609e+00,-4.128835201263427734e+00,-4.133243083953857422e+00,-4.667560577392578125e+00,-2.945937633514404297e+00,-2.440128326416015625e+00,-2.897799253463745117e+00,-3.831832885742187500e+00,-4.672941684722900391e+00,-1.110273122787475586e+00,-2.517272949218750000e+00,-2.648305416107177734e+00,-3.143539428710937500e+00,-2.703200101852416992e+00,-3.414206027984619141e+00,-2.753040790557861328e+00,-2.012598514556884766e+00,-2.474366188049316406e+00,-2.096975803375244141e+00,-4.063699245452880859e+00,-3.774770736694335938e+00,-2.405186176300048828e+00,-3.854430198669433594e+00,-3.417492866516113281e+00,-3.579073667526245117e+00,-3.048952579498291016e+00,-1.746944308280944824e+00,-1.859700918197631836e+00,-2.987806320190429688e+00,-3.188008785247802734e+00,-3.261449575424194336e+00,-2.938925504684448242e+00,-3.061738967895507812e+00,-3.257236480712890625e-01,-3.282495498657226562e+00,-9.878447055816650391e-01,-2.965633153915405273e+00,-3.597136497497558594e+00,-2.291941404342651367e+00,-2.626813650131225586e+00,-3.013730764389038086e+00,-3.126099109649658203e+00,-4.159432888031005859e+00,-4.912782669067382812e+00,-4.242280483245849609e+00,-3.085126161575317383e+00,-3.820200443267822266e+00,-2.956760406494140625e+00,-4.827015876770019531e+00,-3.495238780975341797e+00,-3.602146625518798828e+00,-3.406440734863281250e+00,-2.852270603179931641e+00,-1.722679257392883301e+00,-2.981029748916625977e+00,-4.244448184967041016e+00,-1.428636431694030762e+00,-2.961092948913574219e+00,-3.559268474578857422e+00,-1.420118331909179688e+00,-4.314372062683105469e+00,-2.588543891906738281e+00,-4.538614749908447266e+00,-3.778113365173339844e+00,-3.434102535247802734e+00,-2.982690811157226562e+00,-2.109561443328857422e+00,-7.070009708404541016e-01,-3.496672391891479492e+00,-2.529806613922119141e+00,-3.446635246276855469e+00,-5.325327873229980469e+00,-4.538476467132568359e+00,-2.772754907608032227e+00
-4.082719326019287109e+00,-4.155889987945556641e+00,-2.888803005218505859e+00,-2.907769203186035156e+00,-3.299383163452148438e+00,-1.751363158226013184e+00,-2.647332429885864258e+00,-5.624843597412109375e+00,-3.641057252883911133e+00,-2.497662544250488281e+00,-3.867588996887207031e+00,-3.148895740509033203e+00,-2.806885242462158203e+00,-3.371941089630126953e+00,-2.864966154098510742e+00,-1.632983684539794922e+00,-3.501423597335815430e+00,-2.118830442428588867e+00,-2.656840801239013672e+00,-5.129257202148437500e+00,-4.586048603057861328e+00,-2.292234420776367188e+00,-3.496890783309936523e+00,-3.184551239013671875e+00,-3.631409168243408203e+00,-3.770795106887817383e+00,-3.466002464294433594e+00,-3.166149139404296875e+00,-1.444701433181762695e+00,-3.410632371902465820e+00,-1.154458284378051758e+00,-2.943525075912475586e+00,-3.352693557739257812e+00,-3.126971483230590820e+00,-2.545059680938720703e+00,-3.674541473388671875e+00,-2.176125049591064453e+00,-3.013086318969726562e+00,-2.940436124801635742e+00,-2.491673469543457031e+00,-4.475454330444335938e+00,-3.945083141326904297e+00,-2.349059343338012695e+00,-2.779256582260131836e+00,-2.984228372573852539e+00,-4.123147964477539062e+00,-2.611187458038330078e+00,-3.479712724685668945e+00,-2.370655775070190430e+00,-3.963455200195312500e+00,-1.788805365562438965e+00,-2.558018445968627930e+00,-2.893930196762084961e+00,-3.988524913787841797e+00,-1.956017851829528809e+00,-1.906667590141296387e+00,-3.324486970901489258e+00,-2.350938796997070312e+00,-8.875029087066650391e-01,-1.595732688903808594e+00,-1.892020225524902344e+00,-3.631086349487304688e+00,-9.094364643096923828e-01,-3.434019804000854492e+00,-2.896744728088378906e+00,-9.945657253265380859e-01,-3.650853395462036133e+00,-3.710379123687744141e+00,-1.662167668342590332e+00,-2.266798019409179688e+00,-2.629171848297119141e+00,-4.195930957794189453e+00,-1.723725795745849609e+00,-4.502656936645507812e+00,-2.679709672927856445e+00,-3.144765615463256836e+00,-1.713847398757934570e+00,-2.273574352264404297e+00,-3.912724494934082031e+00,-3.671495914459228516e+00,-3.705622434616088867e+00,-3.039756298065185547e+00,-3.832460641860961914e+00,-4.019624233245849609e+00,-2.055976390838623047e+00,-2.649480819702148438e+00,-2.040322780609130859e+00,-1.704312801361083984e+00,-3.047712087631225586e+00,-2.140818595886230469e+00,-1.813671708106994629e+00,-2.699622631072998047e+00,-2.814814090728759766e+00,-2.695809364318847656e+00,-1.931525230407714844e+00,-2.642596960067749023e+00,-3.906685352325439453e+00,-3.507455825805664062e+00,-1.941159367561340332e+00,-3.189152956008911133e+00
-3.241162300109863281e+00,-1.897981405258178711e+00,-2.964802265167236328e+00,-2.666120529174804688e+00,-3.973054170608520508e+00,-3.946672677993774414e+00,-3.083309888839721680e+00,-3.178397893905639648e+00,-2.633643865585327148e+00,-4.038383007049560547e+00,-3.348591327667236328e+00,-4.001111030578613281e+00,-1.539083003997802734e+00,-4.091938972473144531e+00,-2.390401840209960938e+00,-3.874441623687744141e+00,-3.278369188308715820e+00,-3.224343061447143555e+00,-1.738517522811889648e+00,-2.035401105880737305e+00,-2.985532045364379883e+00,-4.799909591674804688e+00,-3.515667438507080078e+00,-4.384143829345703125e+00,-2.938747644424438477e+00,-2.869544267654418945e+00,-4.874153614044189453e+00,-3.447246313095092773e+00,-3.670958995819091797e+00,-3.297930002212524414e+00,-3.135514020919799805e+00,-2.405796051025390625e+00,-2.903236150741577148e+00,-3.129666090011596680e+00,-3.877399444580078125e+00,-4.205849647521972656e+00,-4.319950103759765625e+00,-2.855781555175781250e+00,-3.240576982498168945e+00,-3.315469026565551758e+00,-2.979093551635742188e+00,-3.674355983734130859e+00,-1.595633864402770996e+00,-3.711593389511108398e+00,-3.927798271179199219e+00,-4.064702033996582031e+00,-1.907424211502075195e+00,-2.747163295745849609e+00,-3.389736890792846680e+00,-3.088246345520019531e+00,-3.256763458251953125e+00,-3.166863203048706055e+00,-1.704102396965026855e+00,-3.257335662841796875e+00,-1.197685241699218750e+00,-1.802757501602172852e+00,-2.017318964004516602e+00,-3.188608646392822266e+00,-2.944202661514282227e+00,-2.343225955963134766e+00,-1.583827853202819824e+00,-3.461519718170166016e+00,-5.269225120544433594e+00,-1.990128040313720703e+00,-3.137814998626708984e+00,-4.316179275512695312e+00,-3.650700092315673828e+00,-2.253289222717285156e+00,-2.734981775283813477e+00,-2.237170219421386719e+00,-2.754029989242553711e+00,-3.927585840225219727e+00,-2.483687162399291992e+00,-2.989370584487915039e+00,-1.329776883125305176e+00,-3.774005889892578125e+00,-2.268278121948242188e+00,-1.716267466545104980e+00,-4.101783275604248047e+00,-3.559803247451782227e+00,-3.580383300781250000e+00,-2.053498268127441406e+00,-3.244855880737304688e+00,-4.193484306335449219e+00,-1.514006376266479492e+00,-3.149520874023437500e+00,-2.721535682678222656e+00,-3.902549982070922852e+00,-2.207501649856567383e+00,-2.333858013153076172e+00,-3.508720874786376953e+00,-4.070730209350585938e+00,-3.203662872314453125e+00,-2.419445514678955078e+00,-2.297524213790893555e+00,-3.069489002227783203e+00,-1.987138748168945312e+00,-2.493237495422363281e+00,-2.853613138198852539e+00,-3.476577758789062500e+00
-1.097472310066223145e+00,-2.482198238372802734e+00,-4.301084041595458984e+00,-5.171984672546386719e+00,-4.062810897827148438e+00,-2.033282756805419922e+00,-2.884106874465942383e+00,-4.715063571929931641e-01,-1.511752128601074219e+00,-4.259680271148681641e+00,-2.112537145614624023e+00,-4.103836059570312500e+00,-3.436278820037841797e+00,-4.909029960632324219e+00,-1.650919914245605469e+00,-4.176271438598632812e+00,-5.466579914093017578e+00,-3.216985702514648438e+00,7.093448638916015625e-01,-4.220490455627441406e+00,-4.062143802642822266e+00,-2.585066080093383789e+00,-3.733190536499023438e+00,-1.874671101570129395e+00,-3.629999399185180664e+00,-2.679578781127929688e+00,-4.381354331970214844e+00,-3.454379081726074219e+00,-3.036215782165527344e+00,-3.720688819885253906e+00,-1.574471712112426758e+00,-2.786018371582031250e+00,-3.203275442123413086e+00,-4.204051017761230469e+00,-1.996632218360900879e+00,-3.325499057769775391e+00,-4.245100975036621094e+00,-2.174562931060791016e+00,-3.455600261688232422e+00,-2.835109233856201172e+00,-3.833537101745605469e+00,-1.495937108993530273e+00,-1.322289109230041504e+00,-3.373128414154052734e+00,-3.320687770843505859e+00,-2.644983530044555664e+00,-2.659533262252807617e+00,-1.995503544807434082e+00,-4.023384571075439453e+00,-3.422312974929809570e+00,-2.756566047668457031e+00,-1.951066017150878906e+00,-4.122288703918457031e+00,-3.381769180297851562e+00,-2.387478113174438477e+00,-2.602086544036865234e+00,-2.452581644058227539e+00,-4.472517967224121094e+00,-2.422545194625854492e+00,-2.744899511337280273e+00,-6.150394439697265625e+00,-2.125361680984497070e+00,-2.831642866134643555e+00,-3.994784116744995117e+00,-3.053973197937011719e+00,-2.944600343704223633e+00,-3.207519769668579102e+00,-3.289406538009643555e+00,-2.501629352569580078e+00,-4.045218944549560547e+00,-3.708350181579589844e+00,-2.073745727539062500e+00,-3.236734151840209961e+00,-4.385942459106445312e+00,-2.432762861251831055e+00,-5.239542007446289062e+00,-2.996202230453491211e+00,-2.097787141799926758e+00,-2.887308120727539062e+00,-1.707540273666381836e+00,-3.541592359542846680e+00,-3.726923942565917969e+00,-2.714211940765380859e+00,-2.437951803207397461e+00,-3.604944705963134766e+00,-7.169713973999023438e-01,-3.334959983825683594e+00,-4.055457592010498047e+00,-3.271648883819580078e+00,-3.694383859634399414e+00,-3.209104061126708984e+00,-3.382001638412475586e+00,-2.139915227890014648e+00,-3.513784885406494141e+00,-3.789503574371337891e+00,-5.312557220458984375e+00,-2.884531736373901367e+00,-2.370689153671264648e+00,-4.828410625457763672e+00,-2.128682374954223633e+00
-2.169176816940307617e+00,-3.874656915664672852e+00,-1.755535960197448730e+00,-1.817093372344970703e+00,-2.990844726562500000e+00,-3.519692182540893555e+00,-3.400340557098388672e+00,-3.029355049133300781e+00,-3.875228643417358398e+00,-2.472047090530395508e+00,-2.870917797088623047e+00,-3.303133726119995117e+00,-2.289494991302490234e+00,-3.274343729019165039e+00,-5.148828506469726562e+00,-2.775250434875488281e+00,-3.251034021377563477e+00,-4.394577503204345703e+00,-4.937132835388183594e+00,-5.385476112365722656e+00,-3.330827236175537109e+00,-3.817967891693115234e+00,-3.110914707183837891e+00,-2.244206428527832031e+00,-1.056845426559448242e+00,-2.977556228637695312e+00,-2.484520912170410156e+00,-3.174667119979858398e+00,-5.099254131317138672e+00,-3.350529909133911133e+00,-2.184499740600585938e+00,-2.482819318771362305e+00,-3.093231678009033203e+00,-4.155535697937011719e+00,-4.099340438842773438e+00,-2.527236461639404297e+00,-2.729290246963500977e+00,-4.067529678344726562e+00,-4.594775199890136719e+00,-3.470275878906250000e+00,-1.989265799522399902e+00,-3.210281133651733398e+00,-2.908326148986816406e+00,-4.364417552947998047e+00,-3.768357276916503906e+00,-3.975077629089355469e+00,-2.071993350982666016e+00,-5.198648452758789062e+00,-2.666268110275268555e+00,-3.068534374237060547e+00,-4.508816719055175781e+00,-1.881868958473205566e+00,-2.904193162918090820e+00,-3.142469644546508789e+00,-4.127394676208496094e+00,-3.661591053009033203e+00,-2.136141061782836914e+00,-3.951552867889404297e+00,-2.590903997421264648e+00,-2.049137830734252930e+00,-1.293193936347961426e+00,-3.153011560440063477e+00,-2.408469676971435547e+00,-4.466338634490966797e+00,-2.486053943634033203e+00,-3.464159488677978516e+00,-5.247669219970703125e+00,-1.715080022811889648e+00,-4.257340431213378906e+00,-4.816566467285156250e+00,-2.615671873092651367e+00,-4.899511814117431641e+00,-3.093127727508544922e+00,-2.986799716949462891e+00,-2.955147504806518555e+00,-3.750003814697265625e+00,-1.770769000053405762e+00,-1.488947987556457520e+00,-2.421474456787109375e+00,-3.767221450805664062e+00,-3.838387250900268555e+00,-4.432885169982910156e+00,-3.245609998703002930e+00,-3.828608751296997070e+00,-2.645934104919433594e+00,-3.328235626220703125e+00,-3.503302812576293945e+00,-3.257910490036010742e+00,-3.066373586654663086e+00,-5.095643997192382812e+00,-4.202946662902832031e+00,-1.462426781654357910e+00,-2.973437070846557617e+00,-2.933309793472290039e+00,-2.564773559570312500e+00,-4.137290954589843750e+00,-1.101059556007385254e+00,-2.884481430053710938e+00,-3.370313167572021484e+00,-3.209147691726684570e+00
-4.264149665832519531e+00,-3.480489253997802734e+00,-9.555447101593017578e-01,-2.213011264801025391e+00,-4.713647842407226562e+00,-2.935258388519287109e+00,-3.134499788284301758e+00,-2.149413824081420898e+00,-2.715558052062988281e+00,-4.175741672515869141e+00,-4.281442642211914062e+00,-3.488990306854248047e+00,-3.237339973449707031e+00,-3.061403751373291016e+00,-2.051517486572265625e+00,-4.991428852081298828e+00,-3.348571300506591797e+00,-3.391771793365478516e+00,-2.595236301422119141e+00,-4.559137821197509766e+00,-2.931108236312866211e+00,-4.949223995208740234e+00,-3.244048118591308594e+00,-1.916910171508789062e+00,-3.515825510025024414e+00,-3.110589265823364258e+00,-4.729056835174560547e+00,-2.162686109542846680e+00,-2.893634080886840820e+00,-2.318604707717895508e+00,-4.406883716583251953e+00,-1.304622650146484375e+00,-3.183769226074218750e+00,-8.605873584747314453e-01,-3.062157630920410156e+00,-3.091708660125732422e+00,-3.948635101318359375e+00,-2.778931856155395508e+00,-2.678970575332641602e+00,-2.915425062179565430e+00,-3.472391605377197266e+00,-2.398527145385742188e+00,-4.450591087341308594e+00,-3.377031087875366211e+00,-3.008029699325561523e+00,-3.792657375335693359e+00,-2.807668924331665039e+00,-5.485599517822265625e+00,-2.982764005661010742e+00,-4.028044700622558594e+00,-4.761707782745361328e+00,-3.519307613372802734e+00,-2.800095558166503906e+00,-2.910219192504882812e+00,-3.018482923507690430e+00,-4.082767963409423828e+00,-1.894198060035705566e+00,-2.438049316406250000e+00,-2.196333408355712891e+00,-5.783837318420410156e+00,-2.248774290084838867e+00,-2.682356357574462891e+00,-3.622159242630004883e+00,-3.443610429763793945e+00,-2.943308115005493164e+00,-4.249162673950195312e+00,-3.745795011520385742e+00,-2.437844276428222656e+00,-2.378614664077758789e+00,-2.785525798797607422e+00,-4.265620231628417969e+00,-4.802065849304199219e+00,-1.714414834976196289e+00,-3.962310314178466797e+00,-3.863718032836914062e+00,-2.886794567108154297e+00,-3.272747516632080078e+00,-3.070218086242675781e+00,-4.307668209075927734e+00,-2.445128917694091797e+00,-2.034799575805664062e+00,-2.930219650268554688e+00,-3.757230997085571289e+00,-3.278405189514160156e+00,-4.896069526672363281e+00,-2.282010555267333984e+00,-2.496053218841552734e+00,-2.816652536392211914e+00,-1.138602256774902344e+00,-3.593205213546752930e+00,-2.827812433242797852e+00,-4.468575954437255859e+00,-3.050918102264404297e+00,-3.285411119461059570e+00,-2.171041965484619141e+00,-2.413100004196166992e+00,-2.972981214523315430e+00,-5.952540397644042969e+00,-3.728271245956420898e+00,-4.007266998291015625e+00
-5.046927452087402344e+00,-3.418560028076171875e+00,-2.664562940597534180e+00,-3.729028701782226562e+00,-2.880045175552368164e+00,-3.462398290634155273e+00,-4.816257953643798828e+00,-1.643298625946044922e+00,-2.890705823898315430e+00,-3.298994064331054688e+00,-2.424539089202880859e+00,-2.901132345199584961e+00,-4.700819969177246094e+00,-4.615621089935302734e+00,-3.920979499816894531e+00,-2.413974285125732422e+00,-2.070218563079833984e+00,-4.439066886901855469e+00,-3.594041585922241211e+00,-3.073743343353271484e+00,-6.095248222351074219e+00,-3.389985322952270508e+00,-1.001203298568725586e+00,-4.122429847717285156e+00,-2.779348134994506836e+00,-2.496669054031372070e+00,-3.056785583496093750e+00,-3.547961711883544922e+00,-2.392890214920043945e+00,-2.695614576339721680e+00,-4.552548885345458984e+00,-3.377923011779785156e+00,-5.243215560913085938e+00,-1.605978369712829590e+00,-2.724865913391113281e+00,-2.976194143295288086e+00,-3.681714534759521484e+00,-1.566903233528137207e+00,-2.707219839096069336e+00,-2.835506916046142578e+00,-3.057373762130737305e+00,-4.456694602966308594e+00,-4.579512596130371094e+00,-3.876663684844970703e+00,-4.646078109741210938e+00,-1.954405188560485840e+00,-4.710602283477783203e+00,-9.511573314666748047e-01,-3.082509279251098633e+00,-1.543015480041503906e+00,-1.851573467254638672e+00,-3.096001625061035156e+00,-3.314591169357299805e+00,-3.020335912704467773e+00,-2.621444225311279297e+00,-1.445432782173156738e+00,-3.292231798171997070e+00,-1.799767374992370605e+00,-3.464401245117187500e+00,-4.337441444396972656e+00,-3.431109905242919922e+00,-2.273972988128662109e+00,-4.085817813873291016e+00,-1.628941535949707031e+00,-3.161730527877807617e+00,-9.993698596954345703e-01,-2.387905120849609375e+00,-3.911080360412597656e+00,-2.587980747222900391e+00,-3.155090570449829102e+00,-3.390176534652709961e+00,-5.771968841552734375e+00,-2.051659584045410156e+00,-3.966171503067016602e+00,-2.323262691497802734e+00,-3.604768514633178711e+00,-2.303983211517333984e+00,-3.563443422317504883e+00,-4.191296100616455078e+00,-3.525740861892700195e+00,-1.361843228340148926e+00,-3.839086532592773438e+00,-2.391419887542724609e+00,-2.660662412643432617e+00,-3.765584945678710938e+00,-3.098434686660766602e+00,-3.643689155578613281e+00,-3.411809682846069336e+00,-3.582399845123291016e+00,-3.801254749298095703e+00,-4.212350845336914062e+00,-1.310746431350708008e+00,-2.083313465118408203e+00,-3.595872640609741211e+00,-2.940884351730346680e+00,-3.358047246932983398e+00,-3.740735292434692383e+00,-3.032928943634033203e+00,-4.482671737670898438e+00,-5.265693187713623047e+00
-2.892885446548461914e+00,-2.646584749221801758e+00,-2.376126766204833984e+00,-2.732897996902465820e+00,-1.920968055725097656e+00,-3.580063819885253906e+00,-4.389260292053222656e+00,-3.104014396667480469e+00,-1.860464215278625488e+00,-2.408959865570068359e+00,-2.107161283493041992e+00,-2.332144498825073242e+00,-3.864214420318603516e+00,-4.361411571502685547e+00,-1.411165475845336914e+00,-4.678122520446777344e+00,-3.498567342758178711e+00,-2.310789585113525391e+00,-3.572065114974975586e+00,-1.170872569084167480e+00,-3.948632955551147461e+00,-2.751236438751220703e+00,-5.019301414489746094e+00,-2.913532257080078125e+00,-4.075826168060302734e+00,-2.706602334976196289e+00,-4.237877845764160156e+00,-2.784948587417602539e+00,-3.103702306747436523e+00,-4.242053508758544922e+00,-3.228427886962890625e+00,-1.843342900276184082e+00,-2.683538436889648438e+00,-3.227696657180786133e+00,-2.496838331222534180e+00,-2.700176239013671875e+00,-3.272004365921020508e+00,-3.022419929504394531e+00,-2.411149978637695312e+00,-2.641714572906494141e+00,-3.628015995025634766e+00,-1.221620202064514160e+00,-3.864876747131347656e+00,-2.172808647155761719e+00,-1.841480970382690430e+00,-2.670052051544189453e+00,-3.276765823364257812e+00,-2.385253906250000000e+00,-3.825215578079223633e+00,-1.887226581573486328e+00,-4.597793102264404297e+00,-5.183233261108398438e+00,-2.816214323043823242e+00,-3.117832899093627930e+00,-3.809702396392822266e+00,-4.055501461029052734e+00,-2.729458332061767578e+00,-2.026516914367675781e+00,-1.883641362190246582e+00,-8.528437614440917969e-01,-1.935440897941589355e+00,-3.440434217453002930e+00,-1.935138106346130371e+00,-2.195920705795288086e+00,-2.801720619201660156e+00,-3.329892396926879883e+00,-3.230516910552978516e+00,-3.857128143310546875e+00,-3.019091844558715820e+00,-3.176292657852172852e+00,-3.508327007293701172e+00,-2.358592271804809570e+00,-3.500088930130004883e+00,-3.372874021530151367e+00,-5.607877731323242188e+00,-3.861255645751953125e+00,-3.125220775604248047e+00,-3.268363714218139648e+00,-4.591619968414306641e+00,-3.016443014144897461e+00,-4.298048496246337891e+00,-1.367813825607299805e+00,-1.959799885749816895e+00,-2.471121311187744141e+00,-3.428900718688964844e+00,-2.979682922363281250e+00,-4.496329307556152344e+00,-4.254625797271728516e+00,-3.862634420394897461e+00,-4.515061855316162109e+00,-2.940609931945800781e+00,-3.802801370620727539e+00,-2.264631509780883789e+00,-3.727774381637573242e+00,-4.473083496093750000e+00,-2.017425775527954102e+00,-4.272420883178710938e+00,-4.182415008544921875e+00,-4.152745723724365234e+00,-2.985034465789794922e+00
